# Divvun & Giellatekno - open source grammars for Sámi and other languages
# Copyright © 2000-2010 The University of Tromsø & the Norwegian Sámi Parliament
# http://giellatekno.uit.no & http://divvun.no
#
# This program is free software; you can redistribute and/or modify
# this file under the terms of the GNU General Public License as published by
# the Free Software Foundation, either version 3 of the License, or
# (at your option) any later version. The GNU General Public License
# is found at http://www.gnu.org/licenses/gpl.html. It is
# also available in the file $GTHOME/LICENSE.txt.
#
# Other licensing options are available upon request, please contact
# giellatekno@uit.no or feedback@divvun.no
#
# typos.txt
# This file contains common typos and their corrections separated by
# a <tab> character, optionally followed by a comment. That is, the
# format is: three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Example:
#
# leif	feil	# This is just an example
#
# Corrections that consist of two or more parts are not split
# further in the preprocessor, because there is no way of knowing
# whether the token is a multipart expression or not.
# Beware of removing sentence delimiters (.!?) in correction, since
# they may indicate sentence boundaries.
#

AIDS	aids
disikere	dissekere
diskret	diskré
dissikere	dissekere
dompapp	dompap
dumpapp	dompap
dursj	dusj
eindomsmegler	eiendomsmegler
ekkorn	ekorn
eksekutere	eksekvere
eksludere	ekskludere
eksluderend	ekskluderende
eksluderende	ekskluderende
ekslusiv	eksklusiv
elastitet	elastisitet
elve	elleve
emmigrant	emigrant
entemologi	entomologi
entepenør	entreprenør
enteprenør	entreprenør
entrecôt	entrecôte
entrepenør	entreprenør
epedemi	epidemi
epidimi	epidemi
epost	e-post
erbødig	ærbødig
ergjerrig	ærgjerrig
ergjærrig	ærgjerrig
erverdig	ærverdig
erværdig	ærverdig
facebook	Facebook
facsimile	faksimile
faksimilie	faksimile
felleskap	fellesskap
fettsugning	fettsuging
firfirsle	firfisle
fjolls	fjols
fjærne	fjerne
flykning	flyktning
flykninger	flyktninger
foccaccia	focaccia
forhåndsregel	forholdsregel
forigår	forgårs
forigårs	forgårs
formattere	formatere
forrerst	forrest
forrhånd	forhånd
forundelig	forunderlig
front-kollisjon	frontkollisjon
frontmotfrontkollisjon	front-mot-front-kollisjon
fyllt	fylt
fyllte	fylte
får-i-kål	fårikål
gallop	galopp
gallopp	galopp
gasell	gaselle
gear	gir
genetiv	genitiv
geniforklare	genierklære
geniforklart	genierklært
gjennfortelle	gjenfortelle
gjennfortelling	gjenfortelling
gjevn	jevn
gjærne	gjerne
gjærrig	gjerrig
grafitti	graffiti
grassalt	grassat
gravmele	gravmæle
grønnsissik	grønnsisik
gursegul	gusjegul
gylden	gyllen
gynecomasti, gynogemasti osv.	gynekomasti
gæern	gæren
gærn	gæren
hendvendelse	henvendelse
henspeile	henspille
hittils	hittil
hjemmelig	hjemlig
holke	hålke
hovedsaklig	hovedsakelig
hualuronsyre	hyaluronsyre
hundretalls	hundretall
hyalorunsyre	hyaluronsyre
håndtverker	håndverker
hærlig	herlig
høyestrett	Høyesterett
høysbydende	høystbydende
høytravende	høyttravende
igloo	iglo
imidlertidig	imidlertid
imidlertidig	midlertidig
imigrant	immigrant
immitere	imitere
imun	immun
imunologi osv.	immunologi
imunterapi	immunterapi
iniativ	initiativ
injesering	injisering
innebefatte	innbefatte
inneforstått	innforstått
innplantat	implantat
innstallere	installere
intelligenskvote	intelligenskvotient
interesant	interessant
interju	intervju
interjuv	intervju
internet	Internett
internett	Internett
interview	intervju
intresang	interessant
intresant	interessant
inviduell	individuell
inviduelt	individuelt
istedetfor	istedenfor
iøyefallende	iøynefallende
iøyenfallende	iøynefallende
jo-jo	jojo
jødsel	gjødsel
jødsle	gjødsle
kamelon	kameleon
karre	kare
kasett	kassett
kazakhstaner	kasakhstaner
kazakhstansk	kasakhstansk
keistersnitt	keisersnitt
kikkehull	kikkhull
kikkehullskirurgi	kikkhullskirurgi
kirugi	kirurgi
klokketro	klokkertro
kneipbrød	kneippbrød
komissær	kommissær
komisær	kommissær
komitté	komité
kommisær	kommissær
kommite	komité
kommitté	komité
kompabilitet	kompatibilitet
kompinere	kombinere
komprisjon	kompresjon
konkurannse	konkurranse
konkuranse	konkurranse
konkuransse	konkurranse
konstantere	konstatere
kontigent	kontingent
korektur	korrektur
kredittere	kreditere
krykje	krykkje
kryssfinér	kryssfiner
kræsj	krasj
kræsje	krasje
kuliminere	kulminere
kunsultasjon	konsultasjon
langtrekkelig	langtekkelig
laubærkrans	laurbærkrans
lauvbærkrans	laurbærkrans
legemitasjon	legitimasjon
legimitasjon	legitimasjon
legitmasjon	legitimasjon
liposculptur	liposkulptur
luxenbourger	luxembourger
luxenbourger	luxemburger
luxenburger	luxembourger
luxenburger	luxemburger
lydteknikker	lydtekniker
lønnslipp	lønnsslipp
lønnsnemd	lønnsnemnd
løyntnant	løytnant
mamografi	mammografi
mausuleum	mausoleum
medesin	medisin
medlemsskap	medlemskap
meterolog	meteorolog
metorolog	meteorolog
metrolog	meteorolog
milennium	millennium
millenium	millennium
missbruk	misbruk
missbruke	misbruke
missbrukt, missbruk	misbrukt
missfornøyd	misfornøyd
missforstå	misforstå
misslike	mislike
målsetning	målsetting
nedenforstående	nedenstående
nemd	nemnd
netopp	nettopp
nettop	nettopp
netttilgang	nettilgang
nitidig	nitid
nysjerrig	nysgjerrig
nysjerring	nysgjerrig
nyskjerrig	nysgjerrig
oftes	oftest
omskjært	omskåret
opprasjon	operasjon
oppservant	observant
oppsiktvekkende	oppsiktsvekkende
oprasjon	operasjon
orginal	original
overaske	overraske
overaskelse	overraskelse
overforsvømmelse	oversvømmelse
overimorgen	overmorgen
overnevnt	ovennevnt
parafyme	parfyme
paralell	parallell
parallel	parallell
parallellt	parallelt
parangtes	parentes
parantes	parentes
passifisere	passivisere
passifisert	passivisert
penal	pennal
permitere	permittere
permitering	permittering
plastikkkirurgi	plastikkirurgi
pluttselig	plutselig
politelig	pålitelig
ponton	pongtong
pontong	pongtong
portefølge	portefølje
posetiv	positiv
posistiv	positiv
potensiale	potensial
presidens	presedens
prevansjon	prevensjon
priviligert	privilegert
profesjonellt	profesjonelt
proffesjonell	profesjonell
proffesjonellt	profesjonelt
proffesjonelt	profesjonelt
prosjektor	projektor
psykiatriker	psykiater
psykriater	psykiater
psykriatri	psykiatri
påvirking	påvirkning
rapelere	rappellere
rapell	rappell
rapellere	rappellere
rapellering	rappellering
rappel	rappell
rappelere	rappellere
rappelering	rappellering
rederlig	redelig
reglemang	reglement
rekonvalisens	rekonvalesens
relgion	religion
rennome	renommé
rennomme	renommé
reperasjon	reparasjon
reportoar	repertoar
reprasjon	reparasjon
reptur	ruptur
resturang	restaurant
resturant	restaurant
rettsak	rettssak
rettsal	rettssal
rhododendron	rododendron
risiki	risikoer
risikoer	risiko
rokkere	rokere
rokkering	rokering
rompe	rumpe
rønken	røntgen
røntken	røntgen
sammarbeid	samarbeid
sammarbeide	samarbeide
sannsyligvis	sannsynligvis
sannsynelig	sannsynlig
sannsynelighet	sannsynlighet
sansynlig	sannsynlig
sansynlighet	sannsynlighet
sensistiv	sensitiv
silicon	silikon
siliconpupper	silikonpupper
silokon	silikon
sinnsyk	sinnssyk
sirumpa	sidrumpa
sirumpet	sidrumpet
sjangse	sjanse
sjersant	sersjant
sjåsk	kiosk
sjøpe	kjøpe
skjekke	sjekke
skjelden	sjelden
skriftelig	skriftlig
skultur	skulptur
skyndig	kyndig
slalom	slalåm
slosskamp	slåsskamp
spebarn	spedbarn
spesiellt	spesielt
statestikk	statistikk
stattestikk	statistikk
sterelisering	sterilisering
stilas	stillas
suffragett	suffragette
sufragett	suffragette
sykkelsjede	sykkelkjede
takknemmelig	takknemlig
takknemmelighet	takknemlighet
takstameter	taksameter
terapaut	terapeut
terasse	terrasse
terrase	terrasse
titel	tittel
trafikere	trafikkere
trafikkant	trafikant
trafikkkaos	trafikkaos
trillitsvekkende	tillitvekkende
triologi	trilogi
triumkors	triumfkors
triumkrusifiks	triumfkrusifiks
tunnell	tunell
tunnell	tunnel
uhøffelig	uhøflig
umbrako	unbrako
ungdomskole	ungdomsskole
ungå	unngå
unnværlig	uunnværlig
untatt	unntatt
utale	uttale
utolmodig	utålmodig
uttallige	utallige
uunværlig	uunnværlig
uvedkomne	uvedkommende
uvergel	uvegerlig
uvergelig	uvegerlig
vakum	vakuum
valutta	valuta
veninde	venninne
veninne	venninne
venlig	vennlig
venligst	vennligst
venninde	venninne
vennine	venninne
vere	være
viderekommende	viderekomne
viktigeste	viktigste
virituell	virtuell
virituos	virtuos
visst	hvis
vitenskaplig	vitenskapelig
værden	verden
værre	verre
værst	verst
walkie-talkie	walkietalkie
whiskey	whisky
x-kromosom	X-kromosom
y-kromosom	Y-kromosom
zebra	sebra
ødelakt	ødelagt
øllebrød	ølebrød
ømtålelig	ømtålig
ørrett	ørret
